id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7043563878,774,1,1.0,1,1,0,0,0,0,39.2133,-94.5743,0,1,4,16
7051211456,852,2,1.0,1,1,0,0,0,0,45.4132,-122.787,0,4,4,37
7032310866,550,1,1.0,0,0,0,0,0,1,29.2021,-81.0462,5,2,5,9
7040684148,650,1,1.0,1,1,1,0,0,0,31.1164,-97.7278,0,1,4,43
7032779528,600,1,1.0,1,1,1,0,0,0,30.4007,-87.6857,0,3,7,9
7048692980,600,1,1.0,0,0,1,0,0,0,32.4779,-84.898,0,3,4,10
7047651657,568,1,1.0,1,1,0,0,0,0,40.731,-111.891,0,0,1,44
7041894748,846,2,2.0,1,1,1,0,0,0,29.8928,-97.9363,0,4,4,43
7046317412,1522,0,1.0,0,0,1,0,0,0,35.4051,-94.3872,5,5,7,2
7044263558,2492,5,1.5,1,1,1,0,0,0,29.1496,-81.0001,5,5,7,9
7042000960,1499,2,2.5,1,1,1,0,0,0,43.012,-85.6309,0,4,0,22
7031530250,300,1,1.0,0,0,1,0,0,1,48.2602,-101.297,0,0,4,28
7043500392,771,1,1.0,1,1,1,0,0,0,30.3661,-91.1193,0,4,4,18
7042009714,620,1,1.0,0,0,1,0,0,0,44.0612,-123.156,0,1,4,37
7045399686,1089,2,2.0,1,1,1,0,0,0,29.1372,-81.0241,0,4,7,9
7028894503,841,1,1.0,1,1,1,1,0,0,41.2491,-81.3383,0,4,4,35
7045377924,896,1,1.0,1,1,0,1,0,1,32.4779,-84.898,0,4,7,10
7036457549,855,3,2.0,1,1,1,0,0,0,28.0691,-80.62,5,5,7,9
7048255226,920,2,2.0,1,1,1,0,0,0,26.3043,-81.7985,0,4,7,9
7049117546,952,2,1.5,1,1,1,0,0,0,35.9474,-84.0333,0,3,7,42
7031087128,650,1,1.0,0,0,0,1,0,0,43.5928,-96.5707,0,1,4,41
7045245363,700,2,1.0,0,0,1,0,0,0,29.1913,-82.0992,3,2,7,9
7049685573,750,2,1.0,0,0,1,0,0,0,42.1151,-75.9309,0,2,4,34
7044576872,889,2,2.0,1,1,1,0,0,0,36.7573,-119.722,0,3,7,4
7042149824,663,1,1.0,1,1,1,0,0,0,27.7391,-97.3679,0,5,7,43
7046501800,860,2,1.0,1,1,1,0,0,0,39.47,-119.78,0,4,1,4
7032134512,1288,2,2.0,1,1,1,0,0,0,37.9829,-121.335,0,3,2,4
7040879871,1200,3,2.0,0,0,1,0,0,0,41.5948,-71.2574,5,3,0,39
7050887223,680,1,1.0,1,1,0,0,0,0,45.5198,-122.937,0,4,4,37
7037743909,1061,2,2.0,1,1,1,0,0,0,35.1908,-80.7448,0,3,5,27
7048337190,810,2,1.5,1,1,1,0,0,0,39.1989,-76.6225,0,4,7,20
7049957036,1200,2,1.0,0,0,0,0,0,0,34.1039,-118.144,0,3,2,4
7030644463,1365,3,2.0,1,1,0,1,0,0,31.3036,-89.376,0,3,5,25
7048256659,1400,3,1.5,1,1,1,0,0,0,41.4416,-81.5486,5,3,0,35
7051103590,582,0,1.0,1,1,1,0,0,0,39.9562,-75.1942,0,1,2,38
7035170636,892,2,2.0,1,1,1,0,0,0,29.8754,-97.9404,0,4,7,43
7048084748,1396,4,1.5,1,1,1,0,0,0,32.3527,-90.3262,5,5,7,42
7049824082,1307,3,1.5,1,1,1,0,0,0,30.3661,-91.1193,0,4,4,18
7048537959,896,2,2.0,1,1,0,0,0,0,35.1789,-111.668,0,4,4,3
7049369042,1850,3,2.5,1,1,0,0,0,0,48.5274,-122.233,5,4,0,47
7049835091,1480,3,2.5,0,0,1,0,0,0,30.2311,-81.552,0,5,7,9
7044855688,1135,2,2.0,1,1,1,0,0,0,39.7596,-105.002,0,4,2,5
7048658977,940,2,1.0,1,1,1,0,0,0,43.0249,-89.4722,0,0,4,48
7020029317,1380,2,1.0,1,1,1,0,0,0,34.6585,-86.5366,0,3,4,1
7049997022,1000,3,1.0,0,0,0,0,0,0,41.6955,-71.1562,0,1,5,19
7037638454,1053,2,2.0,1,1,1,1,0,0,29.6774,-82.3486,0,4,4,9
7047056495,1160,2,2.0,1,1,1,0,0,0,33.9227,-84.4784,0,4,7,10
7032324329,861,2,1.0,1,1,1,0,0,0,39.8905,-88.9824,0,2,4,14
7049102000,1044,2,1.5,1,1,1,0,0,0,43.4053,-84.0122,0,0,1,22
7049382492,1240,4,2.0,0,0,1,0,0,1,32.2426,-110.958,0,1,4,3
7041277931,871,2,1.0,1,1,1,0,0,0,28.1097,-81.9696,0,4,7,9
7043842984,625,2,1.0,0,0,1,0,0,0,40.5171,-74.3973,5,5,7,31
7038670883,1318,3,2.5,1,1,0,0,0,0,44.8659,-123.024,0,4,1,37
7047101196,725,2,1.0,1,1,1,0,0,0,61.2224,-149.792,0,1,4,0
7028928299,1150,2,2.0,0,0,1,0,0,0,35.6417,-88.7778,0,5,7,42
7050391193,685,1,1.0,0,0,1,0,0,0,35.5493,-82.4654,0,5,7,27
7031090501,750,2,2.0,1,1,0,0,0,0,41.0807,-111.976,0,3,1,44
7048041864,2000,4,2.0,0,0,1,0,0,0,32.7795,-79.9371,0,5,7,40
7027262101,1630,3,2.0,1,1,0,0,0,1,33.524,-101.856,5,4,0,43
7050796267,902,2,1.0,1,1,1,0,0,0,41.5649,-93.7308,0,4,4,12
7032369415,1100,2,1.5,1,1,0,0,0,0,41.7354,-86.2302,0,4,2,15
7034222459,812,1,1.0,1,1,1,0,0,0,32.299,-95.2322,0,3,4,43
7040933285,605,1,1.0,1,1,1,0,0,0,30.1883,-85.7615,0,4,7,9
7035400044,1300,2,2.0,1,1,1,0,0,0,42.2642,-83.7502,0,4,7,22
7039417258,925,2,2.0,1,1,1,0,0,0,37.9475,-87.5394,5,3,2,15
7041203407,1315,3,2.0,1,1,1,0,0,0,33.7377,-78.9787,0,3,7,40
7025259830,468,1,1.0,1,1,1,0,0,0,32.4239,-99.7961,0,1,7,43
7048423148,957,2,2.0,1,1,0,0,0,0,46.3257,-119.307,0,4,0,47
7042961432,2325,4,2.0,0,0,1,0,0,0,42.1214,-80.063,5,4,4,38
7034546067,1100,3,2.0,0,0,1,0,0,0,35.0709,-85.0992,0,4,0,42
7051144091,1184,2,2.0,1,1,1,0,0,0,40.0846,-75.7711,0,4,4,38
7033302850,1410,3,2.0,1,1,1,0,0,0,32.1491,-81.1632,0,4,4,10
7023997874,900,2,1.0,1,1,1,0,0,0,36.5987,-121.879,0,1,1,4
7045225750,1198,2,2.0,1,1,1,0,0,0,38.9189,-104.704,0,5,7,5
7039136345,980,3,2.0,0,0,0,0,0,0,35.563,-77.357,8,3,4,27
7049000012,580,1,1.0,1,1,1,0,0,0,38.9369,-95.242,0,1,4,16
7049992876,1496,2,0.0,1,1,0,0,0,0,33.1289,-117.165,0,4,0,4
7051088582,1000,3,1.0,0,0,1,0,0,0,40.7698,-73.9252,0,5,7,34
7038126345,1056,2,2.0,1,1,1,0,0,0,38.9189,-104.704,0,5,7,5
7043995610,1002,2,2.0,1,1,1,0,0,0,28.2943,-80.7295,0,4,7,9
7047564982,573,1,1.0,1,1,0,1,0,0,35.0803,-89.9705,0,1,4,42
7047318859,1200,3,2.0,0,0,1,0,0,0,,,5,5,7,31
7026461734,1095,2,2.0,1,1,0,0,0,0,46.2522,-119.288,0,4,0,47
7049315400,1237,2,2.0,1,1,1,0,0,0,35.0781,-85.0635,0,4,0,42
7021781203,1640,3,2.0,0,0,1,0,0,0,43.0348,-83.5268,0,5,7,22
7049379533,924,2,2.0,1,1,1,0,0,0,39.6987,-104.838,0,4,7,5
7047499826,880,2,2.0,0,0,1,0,0,0,32.2519,-110.82,0,0,7,3
7050151185,600,1,1.0,1,0,0,0,0,0,44.3045,-69.7862,0,0,4,21
7044531680,600,1,1.0,1,1,0,0,0,0,40.7145,-111.893,0,1,4,44
7028213149,1060,4,2.0,1,1,0,1,0,1,44.0385,-123.061,0,4,0,37
7049712520,800,2,1.0,1,0,1,0,0,0,41.6007,-83.5717,0,0,7,35
7049187316,608,1,1.0,1,1,1,0,0,0,36.3008,-119.344,0,1,1,4
7027747549,400,1,1.0,0,0,1,0,0,0,35.2901,-120.682,8,3,2,4
7049292885,1043,2,2.0,1,1,1,0,0,0,28.1092,-81.9474,0,3,4,9
7041361224,850,1,1.0,1,1,1,0,0,0,34.6694,-86.7191,0,3,7,1
7050395836,933,1,1.0,1,1,1,0,0,0,40.1879,-82.9878,0,4,4,35
7024619743,950,2,1.0,1,1,1,0,0,0,32.5986,-83.6583,0,5,7,10
7033417234,825,2,1.5,1,1,0,1,0,0,41.6903,-83.723,0,4,4,35
7046864536,650,1,1.0,1,1,1,0,0,0,32.802,-117.195,0,5,7,4
7050773414,1000,2,2.0,1,1,1,0,1,0,38.2811,-77.126,0,4,4,45
7043543072,800,2,1.0,1,1,0,0,0,0,29.9717,-90.043,3,3,5,18
7040634532,880,2,2.0,1,1,1,0,0,0,30.2315,-97.7223,0,4,4,43
7043516942,1050,2,2.0,1,1,1,0,0,0,40.5255,-105.058,0,3,7,5
7027624914,932,2,2.0,1,1,1,0,0,0,35.3103,-119.091,0,4,7,4
7047584618,630,1,1.0,1,1,1,0,0,0,36.0646,-86.6903,0,1,7,42
7040158992,1348,3,2.0,0,1,1,0,0,0,,,5,5,0,35
7049712676,813,1,1.0,1,1,0,0,0,0,29.9713,-95.4337,0,3,4,43
7050953914,905,2,1.0,1,1,1,0,0,0,42.2317,-83.2673,9,1,4,22
7031704978,1300,3,2.0,1,1,1,0,0,0,31.5789,-84.2118,0,3,4,10
7041894845,644,1,1.0,1,1,1,0,0,0,36.092,-80.3224,0,1,7,27
7047320068,664,1,1.0,0,0,1,0,0,0,39.1208,-76.8435,0,5,7,20
7048978743,822,2,2.0,1,1,1,0,0,0,35.6234,-97.4861,0,4,2,36
7046718741,850,1,1.0,1,1,1,0,0,0,39.3286,-84.514,0,0,5,35
7047314216,908,2,1.0,1,1,1,0,0,0,35.926,-84.0694,0,3,5,42
7040311687,1040,2,1.5,1,1,1,0,0,0,36.5214,-87.2798,0,1,4,42
7031041172,1700,4,2.0,0,0,1,0,0,0,30.3592,-87.1827,5,3,0,9
7043354707,892,1,1.0,0,0,1,0,0,0,28.7577,-81.3508,0,5,7,9
7040823392,880,2,2.0,1,1,1,0,0,0,32.2877,-90.2774,0,3,7,25
7039491622,300,0,1.0,1,1,1,0,0,1,35.5376,-82.7001,0,2,4,27
7032353303,830,2,1.0,1,1,1,0,0,0,41.233,-111.944,0,5,7,44
7042179131,1000,2,1.0,1,1,1,0,0,0,38.2369,-85.6461,0,5,7,17
7049363621,1000,2,1.0,0,0,1,0,0,0,33.8276,-118.01,0,1,2,4
7040271371,1002,2,2.0,1,0,1,0,0,0,41.6729,-72.9285,0,3,7,6
7042550990,1600,3,1.5,0,0,0,0,0,0,41.3486,-75.7611,5,3,4,38
7035368433,1172,2,2.0,1,1,1,0,0,0,30.4874,-84.3189,0,5,7,9
7048921416,1285,3,2.0,1,1,0,0,0,0,33.4652,-81.9927,0,4,4,10
7045391508,445,0,1.0,1,1,1,0,0,0,42.3923,-87.8513,0,5,4,48
7043602728,1050,1,1.0,1,1,0,0,0,0,39.3741,-74.6118,0,4,4,31
7046837127,1200,2,0.0,0,0,1,0,0,1,40.4322,-80.1021,0,5,7,38
7038794247,2485,4,2.5,1,1,1,0,0,0,27.4272,-82.4387,5,4,7,9
7032759399,1084,2,1.5,0,0,1,0,0,0,33.5435,-101.93,9,3,1,43
7022620834,1150,3,2.0,1,1,0,0,0,0,37.7379,-97.2479,3,3,0,16
7031473915,1224,3,2.0,1,1,1,0,0,0,28.915,-81.939,0,3,7,9
7041998109,840,2,1.0,0,0,1,0,0,0,44.9961,-122.912,0,3,1,37
7046043366,990,2,2.0,1,1,0,0,0,0,32.7336,-97.1359,0,3,4,43
7047123474,1209,2,2.0,1,1,1,0,0,0,38.9749,-104.743,0,4,7,5
7041815101,720,1,1.0,1,1,1,0,0,0,33.5133,-82.0273,0,3,4,10
7035019611,1050,2,1.0,1,0,1,0,0,0,39.8927,-76.6226,0,4,4,38
7049932040,2110,3,2.5,0,0,0,1,0,0,41.4467,-82.0204,5,4,0,35
7031670696,1281,2,2.0,1,1,1,0,0,0,36.6122,-121.85,0,4,4,4
7035115737,614,1,1.0,1,1,1,0,0,0,42.5093,-92.4354,0,0,7,12
7044804628,1050,2,2.0,0,0,1,0,0,0,47.6534,-117.198,0,4,4,13
7036387737,1200,3,1.5,1,1,1,0,0,0,39.0299,-96.8396,9,3,4,16
7049751224,733,1,1.0,1,1,0,1,0,0,35.0559,-80.7664,0,4,0,27
7046773140,1124,2,2.0,1,1,1,0,0,0,41.5618,-90.5403,0,4,4,14
7028248301,1041,2,2.0,1,1,1,0,0,0,44.0682,-123.082,0,4,2,37
7031968513,705,1,1.0,1,1,1,0,0,0,39.0809,-76.6833,0,0,7,20
7049730682,700,1,1.0,1,1,1,0,0,0,33.1619,-117.219,0,1,1,4
7029303145,1080,2,2.5,1,1,0,0,0,0,24.667,-81.5099,9,4,1,9
7048689231,1877,3,2.0,0,0,1,0,0,0,29.238,-81.0916,5,3,0,9
7046490595,900,2,1.0,0,0,1,0,0,0,33.1414,-117.175,0,5,7,4
7048344094,1010,1,1.0,1,1,0,1,0,1,46.3257,-119.307,0,4,4,47
7047420596,1073,2,2.0,0,0,1,0,0,0,41.5508,-93.5757,0,5,7,12
7049699995,864,2,1.5,0,0,1,0,0,0,36.1259,-95.8654,0,2,4,36
7046720998,1700,4,2.0,0,0,1,0,0,0,37.8019,-89.0232,5,3,2,14
7039534967,806,1,1.0,1,1,1,0,0,0,35.0293,-85.156,0,3,4,42
7033482978,900,1,1.0,0,0,1,0,0,0,34.2339,-118.472,0,1,1,4
7044547903,858,1,1.0,1,1,1,0,0,0,40.7696,-96.683,0,4,4,29
7037021199,1358,3,2.0,0,0,1,0,0,0,28.3134,-80.7319,0,5,7,9
7048943974,617,0,1.0,0,0,1,0,0,0,39.9521,-75.1742,0,5,7,38
7037278924,522,1,1.0,1,1,1,0,0,0,31.8552,-106.435,0,1,7,43
7044114825,450,1,1.0,1,1,0,0,0,0,41.9756,-87.6553,0,0,5,14
7047760583,3598,2,1.0,0,1,1,0,0,0,30.2077,-92.0656,0,5,7,18
7051174984,1203,2,2.0,1,1,0,1,0,0,47.6804,-122.324,0,4,0,47
7049558193,2050,3,2.0,0,0,0,0,0,0,27.1624,-80.276,1,4,0,9
7045780447,1000,2,1.0,0,0,1,0,0,0,27.9341,-82.2958,0,5,7,9
7049668838,1100,2,2.0,0,0,1,0,0,0,27.4493,-80.3592,0,5,7,9
7038495133,840,1,1.0,0,0,1,0,0,0,39.9271,-105.142,0,5,7,5
7033101721,837,2,1.5,1,1,1,0,0,0,37.16,-93.2805,0,3,4,24
7035310693,850,2,1.0,1,1,1,0,0,0,42.4406,-76.4966,0,0,4,34
7051095906,381,0,1.0,1,1,0,1,0,0,47.6339,-122.348,0,4,3,47
7050864768,985,2,2.0,1,1,0,0,0,0,45.5264,-122.398,0,4,4,37
7048452416,1090,2,2.0,1,1,0,0,0,0,39.4048,-119.753,0,4,2,4
7037284698,716,1,1.0,1,1,0,0,0,0,43.0423,-85.5874,0,0,1,22
7045969684,1038,2,1.5,1,1,1,0,0,0,32.9037,-80.085,9,3,4,40
7050033871,600,1,1.0,1,1,1,0,0,0,33.5701,-117.709,0,3,1,4
7040038767,850,2,1.0,1,1,0,0,0,0,48.2516,-101.306,0,1,4,28
7042594499,960,2,2.0,1,1,1,0,0,0,30.1591,-92.0007,0,3,4,18
7049626832,960,2,1.0,1,1,1,0,0,0,36.3207,-82.3849,0,0,7,42
7036440092,1200,3,1.5,0,0,1,0,0,1,39.6099,-79.9831,0,4,4,49
7042604697,1149,2,2.0,1,1,1,0,0,0,34.097,-84.5803,0,4,4,10
7049770049,830,2,1.0,1,1,1,0,0,0,41.233,-111.944,0,5,7,44
7046847570,1200,1,2.0,0,0,1,0,0,0,33.9701,-84.2216,0,5,7,10
7047362188,1200,2,2.0,1,1,1,0,0,0,41.2884,-96.1022,0,4,4,12
7045102606,795,2,1.0,0,0,1,0,0,0,40.3696,-75.2027,0,5,7,38
7012607560,1302,3,2.0,1,1,1,0,0,0,32.8842,-84.6353,9,5,7,10
7039938822,1905,4,3.0,0,0,1,0,0,0,36.7918,-119.88,5,3,0,4
7047318812,1057,2,2.0,1,1,1,0,0,0,45.3027,-93.8045,0,5,7,23
7048324440,550,1,1.0,0,0,1,0,0,0,40.569,-105.093,0,1,4,5
7049159952,950,2,2.0,0,0,1,0,0,0,33.9764,-81.2256,0,5,7,40
7037309536,1185,3,1.5,1,1,1,0,0,0,40.3025,-88.1335,0,5,7,14
7046742354,949,2,1.5,1,1,1,0,0,0,37.5952,-77.6077,9,3,4,45
7046753287,1568,4,2.0,1,1,1,0,0,0,41.1468,-85.2067,8,4,2,15
7044815190,1100,3,2.0,1,1,1,0,0,0,33.4332,-82.034,0,1,7,10
7050001459,1033,2,2.0,1,1,1,0,0,0,36.8728,-119.762,0,4,0,4
7039630099,801,2,1.0,1,1,1,0,0,0,41.0646,-111.958,0,3,4,44
7050335894,1004,2,1.0,1,1,1,0,0,0,40.1173,-83.0672,0,4,4,35
7037360287,1050,1,1.0,1,1,1,0,0,0,30.2007,-85.8136,0,3,7,9
7045981634,1132,2,2.0,1,1,1,0,0,0,39.4503,-119.758,0,4,1,4
7050057097,1190,2,2.0,1,1,1,0,1,0,34.1558,-118.454,0,1,4,4
7015608929,878,1,1.0,0,0,1,0,0,0,40.2108,-76.7243,0,5,7,38
7023954956,950,1,1.0,0,0,0,0,0,1,30.1223,-81.3627,1,4,4,9
7035682405,883,2,1.0,1,0,1,0,0,0,42.0966,-72.5818,0,1,7,19
7020720409,526,1,1.0,1,1,0,0,0,0,38.957,-92.3734,0,0,4,24
7047033811,667,1,1.0,1,1,1,0,0,0,34.8134,-92.4962,0,3,4,2
7023082789,930,2,2.0,1,1,1,0,0,0,38.4586,-77.4306,0,4,7,45
7050870480,950,2,2.0,0,0,1,0,0,0,40.8643,-96.6785,0,5,7,29
7041567926,843,2,1.0,1,1,1,0,0,0,37.1654,-93.2522,0,1,4,24
7051145983,1000,3,2.0,1,1,0,0,0,0,40.9518,-73.8852,0,4,5,34
7041848545,640,1,1.0,1,1,0,0,0,0,29.628,-82.3781,0,1,7,9
7037675052,2000,3,2.5,1,1,1,0,0,0,38.9581,-94.6336,0,3,4,16
7038863146,661,1,1.0,1,1,0,1,0,0,39.9485,-75.1294,0,4,5,31
7050856473,950,2,1.0,0,0,1,0,0,0,29.8402,-95.3844,0,5,7,43
7043465929,1062,2,2.0,1,1,1,0,0,0,32.2729,-80.9167,0,4,7,40
7042718609,930,2,2.0,1,1,1,0,0,0,38.0228,-121.361,0,3,1,4
7035753002,982,2,2.0,1,1,1,0,0,0,45.3027,-93.8045,0,5,7,23
7037372950,1165,3,2.0,1,1,0,0,0,0,47.9282,-97.0978,8,4,4,28
7043180096,848,1,1.0,1,1,0,1,0,1,34.7902,-92.5044,0,4,7,2
7033330135,1052,2,2.0,1,1,1,0,0,0,27.5663,-99.4994,0,4,5,43
7043969558,870,2,1.0,1,1,1,0,0,0,41.1758,-95.9553,0,3,7,12
7027696775,869,1,1.0,0,0,1,0,0,0,34.2591,-83.7716,0,5,7,10
7039607538,682,1,1.0,1,1,1,0,0,0,37.9872,-121.318,0,1,1,4
7037348879,576,1,1.0,1,1,1,0,0,0,31.5686,-84.0889,0,3,4,10
7022758321,700,1,1.0,1,1,0,0,0,0,46.3257,-119.307,0,4,7,47
7019492673,770,1,1.0,0,0,1,0,0,0,32.425,-84.9505,0,5,7,10
7044556106,1112,3,2.0,1,1,1,0,0,0,27.519,-82.5617,0,3,7,9
7042115997,924,2,2.0,1,1,0,0,0,0,43.5064,-96.7763,0,0,4,41
7035926788,944,2,2.0,1,1,0,0,0,0,39.0115,-95.8495,3,3,0,16
7049602659,750,1,1.0,0,0,1,0,0,0,33.8206,-84.3549,0,5,7,10
7044479730,957,2,2.0,1,1,1,0,0,0,32.0415,-81.1654,0,3,7,10
7046325777,785,1,1.0,0,1,0,0,0,1,39.0105,-77.0215,6,1,4,7
7043999751,772,1,1.0,1,1,1,0,0,0,34.2098,-118.824,0,4,7,4
7047341754,1209,2,1.5,1,1,1,0,0,0,36.0513,-80.3892,0,3,4,27
7043862429,910,2,2.0,0,0,1,0,0,0,35.5905,-82.5436,0,4,7,27
7038568783,1132,2,2.0,1,1,1,0,0,0,42.3673,-71.5888,0,4,7,19
7033306183,2215,2,2.0,1,1,0,0,0,0,41.6926,-71.1332,0,4,4,19
7046942086,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7031559533,1056,3,2.0,1,1,1,0,0,0,39.8088,-86.3163,8,4,4,15
7039557457,1425,3,1.5,1,1,1,0,0,0,41.6069,-81.4993,5,3,0,35
7047031116,1285,2,2.0,1,1,1,1,0,0,33.4299,-86.7283,0,3,7,1
7049743472,864,3,2.0,1,1,1,0,0,0,30.4273,-91.0356,9,3,4,18
7030959630,996,2,1.5,1,1,1,0,0,0,40.3025,-88.1335,0,5,7,14
7041530449,925,2,2.0,1,1,1,0,0,0,42.7262,-83.0268,0,3,1,22
7047792661,3376,5,3.0,0,1,1,0,0,0,27.7505,-97.405,5,5,0,43
7049033329,1185,2,1.0,0,0,1,0,0,0,33.4805,-82.2028,0,5,7,10
7047178533,1167,2,2.0,0,0,1,0,0,0,33.9208,-117.459,0,5,7,4
7040761353,1356,3,2.0,1,1,1,0,0,0,33.6766,-78.968,0,5,4,40
7041897583,647,1,1.0,1,1,0,0,0,0,37.4135,-121.888,0,4,7,4
7048968522,916,1,1.0,1,1,1,0,0,0,33.9768,-81.2063,0,1,4,40
7049736772,1072,2,2.0,1,1,1,1,0,0,40.0535,-83.0187,0,4,2,35
7048314034,756,1,1.0,1,1,1,0,0,0,31.071,-97.3898,0,5,3,43
7040867744,1679,3,2.5,1,1,1,0,0,0,36.0418,-80.2122,5,3,0,27
7041996608,1608,2,1.0,1,1,1,0,0,0,41.27,-95.9733,5,3,5,12
7047483253,1025,2,2.0,1,1,0,1,0,0,42.8656,-71.3772,0,4,4,30
7045141690,800,2,1.0,0,0,1,0,0,0,34.9514,-82.0927,8,4,4,40
7033996333,660,1,1.0,1,1,0,0,0,0,42.2326,-83.6463,0,0,4,22
7048885370,1094,2,2.0,1,1,0,0,0,0,40.5176,-74.2754,0,4,4,31
7031318135,750,1,1.0,1,1,1,0,0,0,39.1937,-96.5747,0,0,4,16
7050774275,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7028002764,1463,2,2.0,1,1,1,0,0,0,31.6417,-84.2438,0,3,4,10
7040603287,950,2,2.0,0,0,1,0,0,0,43.9743,-75.9122,0,3,4,34
7032599198,850,2,1.0,1,1,1,0,0,0,36.0606,-95.9117,0,1,4,36
7036444399,1800,4,2.0,0,0,0,0,0,0,42.5198,-92.4541,5,4,2,12
7036473736,1200,3,1.0,0,0,1,0,0,0,41.4755,-81.8132,3,3,2,35
7046729243,762,1,1.0,1,1,1,0,0,0,26.5972,-81.8555,0,4,5,9
7048955116,740,1,1.0,1,1,0,0,0,0,41.7141,-71.3901,0,1,4,39
7036368349,1365,3,2.0,0,0,0,0,0,0,48.1995,-101.28,0,4,2,28
7038535152,1484,2,2.5,1,1,0,0,0,0,35.9046,-78.8076,9,4,0,27
7043139472,725,1,1.0,1,1,1,0,0,0,36.2808,-95.8635,0,4,4,36
7048644046,1088,2,2.0,1,1,1,0,0,0,38.9129,-104.773,0,4,2,5
7049610007,430,0,1.0,1,1,1,0,0,0,39.923,-82.8664,0,1,5,35
7045151144,742,1,1.0,1,1,0,1,0,0,33.4511,-111.975,0,4,7,3
7044638879,830,2,1.0,1,1,1,0,0,0,41.233,-111.944,0,5,7,44
7050969824,1107,2,2.0,1,1,1,0,0,0,30.3729,-91.2601,0,4,7,18
7040183827,1543,3,2.0,1,1,1,0,0,0,32.8958,-96.8588,5,3,2,43
7047509908,866,2,1.0,1,1,1,0,0,0,41.4906,-90.498,5,5,2,14
7014925163,2436,4,2.0,0,0,0,0,0,0,47.9129,-97.0512,5,4,2,28
7048460566,850,1,1.0,1,1,0,0,0,0,41.492,-73.0493,0,0,4,6
7048549144,1182,2,1.5,0,0,1,0,0,0,30.4273,-91.0356,0,3,7,18
7048378352,1000,2,2.0,1,1,1,0,0,0,33.8894,-98.5119,0,0,1,43
7042067349,1000,2,1.5,1,1,0,0,0,0,35.8271,-90.6408,9,4,7,2
7050341060,933,2,2.0,0,0,1,0,0,0,29.8986,-97.9606,0,5,7,43
7051019368,480,0,1.0,1,1,1,0,0,0,39.2133,-94.5743,0,1,4,16
7049290606,766,1,1.0,0,0,1,0,0,0,27.2606,-80.4771,0,5,7,9
7043886973,1065,2,2.0,0,0,1,0,0,0,36.0618,-79.7022,0,5,7,27
7049670954,1250,2,2.0,0,0,1,0,0,0,41.4975,-82.0807,0,5,7,35
7049834971,600,1,1.0,0,0,1,0,0,0,34.1902,-118.389,0,1,4,4
7047067952,823,1,1.0,1,1,1,0,0,0,34.2696,-80.591,0,3,7,40
7046962576,1015,2,1.5,0,0,1,0,0,0,32.5899,-83.6227,0,5,7,10
7041905561,688,1,1.0,1,1,1,0,0,0,32.3791,-86.2053,0,1,7,1
7043598706,1000,2,2.0,1,1,1,0,0,0,29.1433,-81.0352,0,4,4,9
7050171119,719,1,1.0,0,0,1,0,0,0,35.101,-106.518,0,1,7,32
7046060085,814,2,1.0,1,1,1,0,0,0,33.6623,-112.124,0,5,7,3
7031362499,755,1,1.0,1,1,1,0,0,0,35.3876,-111.385,0,4,1,3
7050898596,800,1,1.0,1,1,0,0,0,0,42.2547,-83.6747,0,0,4,22
7047618503,1376,2,2.0,1,1,1,0,0,1,39.9014,-74.7148,0,4,0,31
7026882568,2236,4,3.0,1,1,0,0,0,0,27.2625,-80.3793,5,4,0,9
7036367519,1110,3,2.0,1,1,1,0,0,0,38.4586,-77.4306,0,4,7,45
7049338061,776,2,1.0,0,0,1,0,0,0,47.3904,-122.234,0,5,7,47
7035504131,1780,2,2.0,0,1,1,0,0,0,34.1764,-119.233,1,4,2,4
7033928231,740,2,1.0,1,1,1,0,0,0,31.5525,-97.1396,5,5,7,43
7046568908,1100,2,1.0,1,0,1,0,0,0,43.0752,-87.9808,3,3,2,48
7027083202,751,1,1.0,0,0,1,0,0,0,36.0877,-94.3093,0,4,7,2
7048329493,804,1,1.0,1,1,0,1,0,0,33.1605,-96.8916,0,3,1,43
7036277850,1019,2,2.0,0,0,1,0,0,0,28.6625,-81.4117,0,5,7,9
7026844833,705,1,1.0,1,1,1,0,0,0,40.1919,-75.6653,0,1,4,38
7032792550,875,2,1.0,1,1,1,0,0,0,41.1138,-112.019,0,4,1,44
7038804170,750,1,1.0,1,1,1,1,1,0,29.7594,-95.3594,1,4,0,43
7033407603,975,2,1.0,0,0,1,0,0,0,35.4834,-97.6299,0,1,4,36
7051046827,1026,2,2.0,1,1,0,0,0,0,47.8785,-122.218,0,4,4,47
7047512147,898,3,1.0,1,1,1,0,0,0,35.5042,-97.4806,0,1,7,36
7031767052,875,2,1.0,1,1,1,0,0,0,35.0639,-89.8461,0,3,4,42
7047534688,649,2,1.0,1,1,1,0,0,0,34.7583,-77.4126,0,3,7,27
7049985488,900,2,2.0,1,1,1,0,0,0,38.9493,-104.792,0,4,1,5
7049784856,1115,2,2.0,1,1,1,0,0,0,45.6043,-94.2177,0,5,7,23
7037151519,1204,2,2.0,1,1,0,1,0,0,44.8781,-93.319,0,4,0,23
